id,MedHouseVal
38335,2.0751385244147307
38336,3.080036799016179
38337,1.1840965438345108
38338,1.4243694499643937
38339,1.261944640967538
38340,2.0060631855147757
38341,2.373135231629973
38342,1.7316983317436747
38343,1.9075875873484547
38344,2.1533627527572947
38345,1.3377999085552683
38346,1.7402717579095843
38347,2.494630520016869
38348,2.565581053265135
38349,2.1992908175992945
38350,2.3497283146982832
38351,0.7221146849312827
38352,0.9416829426266939
38353,1.2300181032207025
38354,1.3196405869115861
38355,2.890004202294322
38356,1.0224134489393812
38357,3.127185721048831
38358,4.487107847508849
38359,2.150398598631337
38360,2.212786868340054
38361,1.7995705951146372
38362,3.2291848367228466
38363,2.358982489422104
38364,2.427296330931028
38365,6.121334461347988
38366,1.1681854002307428
38367,2.6706200087847947
38368,1.7895118569342228
38369,2.771339912428675
38370,3.3431883303466083
38371,1.799011790442487
38372,1.846601619404244
38373,1.7192230175799819
38374,1.6379084905697507
38375,2.2882647493046075
38376,0.8913078136513679
38377,2.6170784906902043
38378,1.0001385087614147
38379,1.0229583978589893
38380,1.480930172562797
38381,2.2237600972380656
38382,1.3665348060833926
38383,2.1545539591129645
38384,1.531787370370263
38385,1.6683742239036234
38386,2.183582249973483
38387,3.4107496491771503
38388,2.4647583738167635
38389,2.0724863491809873
38390,4.600485212488037
38391,4.3995970526257215
38392,0.7020365169268719
38393,1.824047327926688
38394,0.16225228642329848
38395,2.393349754271494
38396,1.0002641618781456
38397,1.8551953825627712
38398,2.662627218923317
38399,1.302430497304944
38400,2.0242207593434975
38401,1.4864329707575745
38402,2.1004862063247782
38403,1.5308996140998028
38404,2.6577541177329804
38405,2.9770349845684523
38406,1.742065970871096
38407,1.1949719458592307
38408,2.5877938057220997
38409,3.4106398184236837
38410,2.3350277765107252
38411,3.3854198842818857
38412,1.4223416697236817
38413,1.7588044235634703
38414,1.1517760303894138
38415,2.0212554724100884
38416,2.892123169346113
38417,2.4112581416526804
38418,1.473287591566251
38419,2.4505248458802926
38420,2.8720302104239304
38421,2.317097943592374
38422,1.1762571355602383
38423,0.8202493764778318
38424,1.3644996865427668
38425,2.948818053215623
38426,2.1292502040735144
38427,2.0085903505886034
38428,1.4139266881054438
38429,1.1202850069677834
38430,2.1146058155105965
38431,1.4431402438843268
38432,1.270445296943008
38433,2.8533088414081806
38434,1.8092030827973884
38435,2.5251175497578853
38436,2.3303574001804996
38437,2.501432488394664
38438,3.013275558926504
38439,3.3771253530127074
38440,1.6028352339966943
38441,3.393468410976703
38442,2.6325652664616648
38443,2.2914678204981738
38444,2.489503500840611
38445,3.167677353471312
38446,1.5781976343039534
38447,1.701437135678065
38448,1.372053429173975
38449,1.8047152663441415
38450,2.1558145734201988
38451,2.10880996228152
38452,3.141645283004602
38453,1.5183948544192174
38454,2.3930419077376293
38455,2.529508480016617
38456,2.5335791355737047
38457,1.099781933776018
38458,2.4716097526866707
38459,3.0459924147742887
38460,0.8820169120190715
38461,0.9834359358622629
38462,1.551346002697932
38463,1.6243434935710694
38464,1.55785311940372
38465,1.218228522826148
38466,1.888729956178211
38467,0.7905498476162807
38468,1.8470049100348698
38469,1.8864948447576178
38470,1.8468726305183973
38471,1.2859054341853682
38472,2.2665154648548635
38473,1.3574458749849112
38474,1.9767539508030907
38475,2.020090133539045
38476,1.5349536561054116
38477,1.7683688858011601
38478,1.0846916993523292
38479,0.8065692718989026
38480,1.4254717080166301
38481,1.9803050056415317
38482,1.5916757530911354
38483,2.608528731747349
38484,0.9584362883475124
38485,1.2695349501976412
38486,1.2986353903138754
38487,2.2233582276605164
38488,1.9213553621060628
38489,1.876616351449363
38490,2.7100991493356603
38491,0.726919966202298
38492,1.0063234912175538
38493,0.8588990536455638
38494,1.645737995971252
38495,2.672742158647462
38496,2.0025583352851455
38497,1.2593685771216543
38498,1.4370523511400013
38499,2.003542680559627
38500,1.975176742170616
38501,1.7548972449863212
38502,1.881788611467766
38503,1.4958586216867156
38504,2.034243830801635
38505,1.7119831893307524
38506,3.2682834432985515
38507,1.9078573735369393
38508,1.2232907652920466
38509,1.2145077336097263
38510,2.048722546553698
38511,2.1286405366767154
38512,1.3352404720417779
38513,2.246362325379918
38514,1.7416362817274689
38515,2.843208990775541
38516,1.5706662929576243
38517,0.8499108059858698
38518,1.5672838090155272
38519,2.495223355082861
38520,2.577875315663022
38521,1.3792381764153898
38522,2.743319279139226
38523,3.0582759074179613
38524,3.3105970609372717
38525,1.5887520792373218
38526,3.291197993201441
38527,3.137309764624424
38528,2.225223367743345
38529,2.060619790260773
38530,1.6018690793420993
38531,2.349784849701582
38532,2.5831434347375506
38533,2.8959330012982107
38534,1.404900602408595
38535,1.188969762404657
38536,3.574819733186322
38537,2.1475267291779243
38538,1.0907778941846287
38539,2.4614518397526925
38540,1.586428473891278
38541,1.7323817563799615
38542,1.1069348404395645
38543,1.6253337422601384
38544,1.684656054456378
38545,1.683551125918222
38546,1.9201914733334489
38547,2.582283961212279
38548,2.4966782145967783
38549,2.771804456915413
38550,1.6426578105609224
38551,4.952255697390749
38552,1.7255337330533511
38553,1.8025493303246825
38554,0.8085362718078972
38555,1.5201084817821031
38556,1.8620671488139822
38557,3.0573558964841383
38558,2.17170022388137
38559,3.0974559895713853
38560,0.9262944727632636
38561,0.4308292987576403
38562,2.685116165302663
38563,2.524087344160498
38564,0.5389154450551605
38565,0.14521157664300355
38566,1.5332067206372262
38567,2.2192348557206922
38568,3.278274060200495
38569,1.329738769153265
38570,2.1726823553734724
38571,1.8898998860628242
38572,0.8207763996134687
38573,2.3070395658621257
38574,1.6152015515296974
38575,1.1145241215206219
38576,1.8841301714601484
38577,1.4845201836453397
38578,1.290595437751806
38579,1.4504971113912348
38580,0.7420041562486555
38581,3.130262683766494
38582,1.662562647448559
38583,2.901604410034021
38584,2.3147386806527135
38585,1.910590066385375
38586,3.5086157169866095
38587,1.802452420726498
38588,3.204829415777004
38589,1.3558442595874043
38590,0.8136351552811298
38591,1.4400027477669748
38592,3.1828120567545146
38593,1.9849203385043621
38594,1.247020348184794
38595,2.683100595729849
38596,2.139504521498391
38597,3.3411480972702696
38598,0.8048351810238086
38599,2.243054778199097
38600,3.0283381279775026
38601,1.4385469669725275
38602,1.5364317088895725
38603,2.0623437686530277
38604,2.4695115427793084
38605,1.3538873397159623
38606,2.3794514897926957
38607,1.7818037930271216
38608,1.5177980363781427
38609,2.3439609026134662
38610,0.8871542028130743
38611,1.5043490243608457
38612,1.2221434936775637
38613,2.4099924042810263
38614,1.598455696715502
38615,3.368159013646981
38616,1.3152222416849735
38617,0.8937982508215812
38618,1.5159886855447986
38619,2.915262447250759
38620,0.9370927242620961
38621,1.7493259516057627
38622,2.120073829609953
38623,1.4523202181306507
38624,1.6343202600435311
38625,1.2746910959354008
38626,1.9058343846110717
38627,1.6338807428907403
38628,2.0878687708355845
38629,2.020648082396601
38630,2.0689031239321856
38631,2.0422011797087474
38632,1.7614630819161388
38633,1.84641006565481
38634,2.0461450274439343
38635,1.3886338739596042
38636,1.9276847111733186
38637,1.6358302386264207
38638,3.2332678550357885
38639,1.062681484991379
38640,2.6698479547900966
38641,2.9477142103349037
38642,1.3049222026517566
38643,3.957429045944652
38644,2.692992372797561
38645,2.07510814033188
38646,2.380362604297229
38647,1.7483568778969523
38648,2.610741799094755
38649,2.1804370961630664
38650,2.092423175941187
38651,2.6483847026765175
38652,1.4219943102692039
38653,3.181870928260559
38654,1.5218653723650442
38655,2.1678815165457794
38656,1.667910562399023
38657,1.505879582085229
38658,1.7587341606220432
38659,1.5187977530066994
38660,2.928788587233247
38661,1.5352897256080542
38662,2.1103897541484384
38663,3.219118673992723
38664,2.627087409229572
38665,1.5962940438032402
38666,2.1091311332313643
38667,2.2397039980879403
38668,1.0686576439840958
38669,1.7046076619840358
38670,1.7256885857103244
38671,1.0528522165493686
38672,1.5290102311650116
38673,1.6505966326916195
38674,0.7149893179933346
38675,3.942455256657638
38676,1.0814982508901143
38677,0.9133189366679484
38678,2.4709904816609565
38679,2.7842994254111737
38680,2.1458878568325885
38681,2.1970178362626602
38682,2.1227964363174507
38683,1.6224474434207277
38684,2.192740392500961
38685,2.940762751699048
38686,1.9781196690963962
38687,1.9704267314285584
38688,1.6511858289805534
38689,1.967830757032416
38690,1.4455258181848278
38691,1.2755405646584115
38692,3.1247449671808103
38693,1.8500107797483991
38694,0.9611403618098093
38695,1.0302493812989186
38696,1.7290732206377646
38697,0.8901634198189614
38698,1.209521010782681
38699,1.0895330692993315
38700,1.490250064697046
38701,2.231921890042295
38702,2.686381255633548
38703,1.3363791759625308
38704,1.0570920180154115
38705,1.429361023962267
38706,2.779524619646053
38707,1.7174256255983726
38708,1.0060581965102653
38709,1.5318559456303906
38710,2.529068481370077
38711,1.7859530705216475
38712,2.7224895384571446
38713,4.060484006388946
38714,1.8156334263041847
38715,2.6275420170745267
38716,1.5682898702369172
38717,1.8859727739709946
38718,2.03026807438351
38719,2.0020943200495953
38720,1.6645956937994444
38721,3.198769691705029
38722,2.312416716316943
38723,1.0957321752310398
38724,1.470583859965562
38725,1.3263399495161936
38726,1.2937290297166624
38727,2.3221477964307913
38728,2.5325682629035717
38729,1.469398765185944
38730,2.032667482364507
38731,3.2050267652350626
38732,1.8146373610611826
38733,2.098666790328921
38734,2.8472660812399804
38735,4.927572591408454
38736,3.198343597886661
38737,2.176711278805112
38738,2.7464991702939776
38739,1.1392320933078768
38740,1.6636308673583038
38741,3.325284733392593
38742,0.8912064361281591
38743,0.6466676762012793
38744,1.4134417629177216
38745,2.1043451923389913
38746,1.3102204482332103
38747,1.358329006143689
38748,2.0150363272976355
38749,1.4118300282765075
38750,1.8746496887650177
38751,2.7729593760350264
38752,2.0440083624651186
38753,1.7342955543480179
38754,1.882487547601569
38755,1.99999542901773
38756,0.5764582308641442
38757,2.742098225829568
38758,1.384472990103923
38759,1.4253764733359064
38760,3.6093192169040407
38761,3.398083042684488
38762,1.1172510483906761
38763,1.962282238832605
38764,1.6875783351211182
38765,2.7301354347012885
38766,1.56594009219795
38767,0.8025012886321188
38768,1.831390690245609
38769,1.6272452119128822
38770,4.184044679936347
38771,1.9675884221193036
38772,1.7698080171656114
38773,2.0822466320834856
38774,0.9456174179227455
38775,1.379586705220941
38776,1.793482881201724
38777,1.7859095645795784
38778,1.2461253733650075
38779,3.3593062631013546
38780,2.739622733300307
38781,1.9356660909586147
38782,1.5587602231931603
38783,2.814140123284663
38784,1.9214458056819868
38785,3.949562354401275
38786,1.6729223133522415
38787,3.066619820679419
38788,3.1786186154518745
38789,0.46922037885050183
38790,1.0857413129759519
38791,1.902041314429871
38792,2.0081800455228564
38793,0.7958388249108725
38794,2.4522899434470444
38795,2.270871835534072
38796,3.446900459732997
38797,1.6416020710869015
38798,0.12404976368162535
38799,1.7880701768306118
38800,1.504801579735264
38801,2.2310950595652272
38802,2.568754909140168
38803,1.646806391012456
38804,2.2701219402979924
38805,1.2490790194126118
38806,3.0299878369600775
38807,3.0327022495936102
38808,2.713559666339911
38809,2.5119557009976563
38810,1.486598555574114
38811,3.1610131697758304
38812,2.448339080153931
38813,1.4444895591969158
38814,3.087506601312594
38815,1.64571672007466
38816,1.213224970785159
38817,0.9807496935481288
38818,1.1958171268788207
38819,2.47928443543306
38820,2.7846106762845957
38821,1.7261922209479716
38822,1.3829198141420984
38823,2.305186359356579
38824,0.5285423741121131
38825,2.6355845980925547
38826,1.9206115702815543
38827,2.1172851417588032
38828,1.3919806467633875
38829,2.4204118423392416
38830,1.9733478820450316
38831,2.866361169763758
38832,2.2334231817267733
38833,2.1570920252272074
38834,1.4623297330699023
38835,1.0570267918213163
38836,4.107555853404975
38837,1.5544878250036047
38838,1.4778200948939149
38839,1.3433441066038334
38840,2.0747213117659737
38841,0.7367100480049238
38842,2.7536992496151593
38843,1.4103297563593058
38844,2.4398995070422025
38845,1.7489189839174708
38846,2.8916335529735693
38847,1.8429887757870231
38848,1.8378721225800123
38849,2.267267287887689
38850,2.562277069955088
38851,1.8925181334711274
38852,1.8839801621270358
38853,0.8519401696835376
38854,2.6880204594696906
38855,2.410282039504156
38856,2.1354285817208574
38857,3.105670878309913
38858,1.3924412290911676
38859,1.614002324896354
38860,0.5035951747082528
38861,2.907869926621705
38862,1.1392289266680584
38863,1.6973763286844545
38864,1.3402203553639942
38865,2.3093209570585245
38866,3.2114528027603084
38867,2.6020625539576647
38868,2.080291814352391
38869,1.3637667612314213
38870,2.15616516344388
38871,1.6382883274548241
38872,1.82089047953354
38873,1.3259374827045933
38874,1.1969853428910864
38875,2.153386454873468
38876,2.073337740998484
38877,2.73364257746455
38878,0.7777603031190299
38879,2.2070144111368117
38880,2.7581641547079707
38881,2.247031235991912
38882,3.1444242001297242
38883,2.1932356602199548
38884,2.901733899036569
38885,1.4196555520361482
38886,3.5226480197506436
38887,1.9901039723302933
38888,4.0138373124681985
38889,2.169899390174567
38890,2.537736576999435
38891,2.3806039437346795
